user_id,user_perfil,gt_reclist,reclist
upaZJyJm62pc0NOVFWRWBw,citzbW-2MVEZRNBqpVO-Jw,"['citzbW-2MVEZRNBqpVO-Jw', 'OseALGXEitLqnPNP85R4vw', 'AGlh4ZDv6jnoiYfz7At9mw', 'UBX73ZWgCdgom4nv0UeGvg', 'vG0uDzd0eoqryYUNfXwgjA', '0S3TvsmbCeOZ9UitnpRd1A', 'htkEJvkIMjiMvaOOGfLCVg', 'bjZQ8Ql0QzlRW6GgdgIytw', 'wNgBDJoPS_47IKPKr6Ymqw', 'p1cGyl0Kf5kBmNUmToEWAA']","['oY2Yk2nuVm4PaE-eWTTGUg', 'AGlh4ZDv6jnoiYfz7At9mw', 'QckgxxdTdsRPdE1O8IUG_w', '9H3AqvbRlNNVpfgk4yyomw', 'auwFZzfhe2pvFw43OfsAfw', 'OXkiDUEj0wv17xOsUf6rLA', 'wNgBDJoPS_47IKPKr6Ymqw', 'mZe1FiIV33qU9_Xgm34w1w', 'htkEJvkIMjiMvaOOGfLCVg', 'vG0uDzd0eoqryYUNfXwgjA', 'bjZQ8Ql0QzlRW6GgdgIytw', 'LIF7l-f4etKxOToHkg8PgA', 'UBX73ZWgCdgom4nv0UeGvg', 'FBFFCqsidjJA3_Lwmp1tpg', 'y930pQM0EUblQluRLkXLQg', '60OGVvAALJr7JO3IG2aClg', '0S3TvsmbCeOZ9UitnpRd1A', 'OseALGXEitLqnPNP85R4vw']"
urccDKwlencpkpO0jPIXeQ,fbiJnUDAuzlNhE8kSgWQOA,"['fbiJnUDAuzlNhE8kSgWQOA', 'YK9kcUVwuI9j00g6o1k7mg', '88_0HKHcNFiwkb6gB-8FZw', 'LbAk_Jo4NQ7nMGUmTSF6oA', 'w-Cjy2tXu4-oTt6KCFYRRg', 'dOhqC23XG3a-usgwPDWQ5w', 'eM-unjTl2rG-96N46qlveQ', 'eE5w-7yMOwgL2OPsG85Z2w', 'ZCF-HvfbITnNcaomqT5XRw', 'O7C0B4vvYGLA4eITgQTpdQ']","['LbAk_Jo4NQ7nMGUmTSF6oA', 'KoNRrVIoReVROyhLAkuT9g', 'E2l9h35n-BpwWpV5RVye-w', 'eM-unjTl2rG-96N46qlveQ', 'w-Cjy2tXu4-oTt6KCFYRRg', 'KJqxR5ITx6tFbCMPGDZnGw', '88_0HKHcNFiwkb6gB-8FZw', 'Lob_wxTRd07rGnu6l7dMQw', 'eE5w-7yMOwgL2OPsG85Z2w', 'jBBlX9NEIo0gg4Zaxg0xAA', 'dOhqC23XG3a-usgwPDWQ5w', 'Y3ZCO17N1_T_Ms1JmswwzA', 'YK9kcUVwuI9j00g6o1k7mg', 'HLZfvmlAt4K91MCQXvvwCQ', 'ZCF-HvfbITnNcaomqT5XRw', '4p86_C1Kwud3t_buysHALA', 'nq7QiXe-h7WJtxTznXV45A', 'Qb3ZgPQFIrRxkMXit_nO9g']"
uwW1Jl7XtXreyvfjCT_DIA,368cyArdo0P0aDUOhhE4PA,"['368cyArdo0P0aDUOhhE4PA', 'U-VlSil0ZxpbfBX6TxKXbw', 'qJAWrsvNv74KYAoo6TAj0A', 'mBqfwex0X9OUp2bPl3-JWw', 'SMJ789hJySZZMhW7y6HDXw', 'lWgwKhHFKH4BkcWRS_Knyw', 'aDSXWJcBh94m9KPZ0X4x4w', 'oEwmCZknUHgHfEBdKA2SZA', 'l_mx_q740TLKBPCMa_mtJw', 'ELi2PNGWVVIdBJSJbhQCtQ']","['oEwmCZknUHgHfEBdKA2SZA', 'ejrf1eSViGaGlyoxhAqm1Q', 'lWgwKhHFKH4BkcWRS_Knyw', 'aDSXWJcBh94m9KPZ0X4x4w', 'MokoweK6Bh8Qd8x79YxmJA', 'mBqfwex0X9OUp2bPl3-JWw', '3Eg4AKFJ4ys3I_55hXgoWg', 'Bg6gGG0AP8LRnBCN1-3wdQ', 'RXyiFjpJJkrLYUHrD0H8eQ', 'U-VlSil0ZxpbfBX6TxKXbw', '69JKPjn24cuYMq96dY8XXw', 'vt5Eqg2kaqG8tuOEUsFTEw', 'l_mx_q740TLKBPCMa_mtJw', '5QnaXzwfsC9Lf6vVZpweFQ', 'qJAWrsvNv74KYAoo6TAj0A', 'Ac4sW3F69HPjm3u0Z4nO5A', 'x5kgb8mSBDHEcyAf0kq-sg', 'SMJ789hJySZZMhW7y6HDXw']"
uxapUpvL_AreWrqxO_KDSw,s4r3OEFu8q1HAB06CnEPCA,"['s4r3OEFu8q1HAB06CnEPCA', 'Vblnk16PBidxASjJBkTOcw', 'LfMWxz9OtZmeHB3sj0Jm5Q', 'ovUZ8Ff8QRNi0x2xJ1RWWg', 'ftDLK3a4E5DpWPLbFo3ZkQ', 'EV4f9j7k5P3ItvJAGu5AWA', 'Nqmh9Qe3nTCBAVwVbzCtwg', '5LfCqtP9rUEN9lzMZ1Q6WQ', 'QO1D8BU3b7bW4_ak3lRKhA', '9xdXS7jtWjCVzL4_oPGv9A']","['N3VpI1Jl8pOkxp5AiFx9Bg', 'Nqmh9Qe3nTCBAVwVbzCtwg', 'H3sgqLtC52VTWOY-edFXoA', 'ftDLK3a4E5DpWPLbFo3ZkQ', 'KlRMb5KiHTSAt1jFk1mQ9A', 'AOurg4e-8Q3MTbEFTp0VBw', 'HWTQEMcz38T34AA7Q4vagg', 'M7Df-0lRRdScwh3N5uZmyQ', 'EV4f9j7k5P3ItvJAGu5AWA', 'QO1D8BU3b7bW4_ak3lRKhA', 'ZVMbQz8jH4ea9vDhm7DyZg', '5LfCqtP9rUEN9lzMZ1Q6WQ', 'xGuWtvifrNLpe8h35Hr0sQ', 'Vblnk16PBidxASjJBkTOcw', 'ovUZ8Ff8QRNi0x2xJ1RWWg', 'CoQ3IXOdsMF_sp6bx3K6Sw', 'LfMWxz9OtZmeHB3sj0Jm5Q', 'WS01-90ZW_wJEDBtYq7msw']"
uzl2nJVmtCuefJYUSPbVtQ,zQSEPYY7YskqIvg-9cjNdQ,"['zQSEPYY7YskqIvg-9cjNdQ', 'goi2oTAsquqvjHJ31K0OGQ', 'P_XUt3xD-KItQBqBKCiRGw', 'j_6LvHUJlu-wI5bJUDgMtA', '7RMZuYQI7c2fDJdMYWs7GQ', '7AkkPs8k-GApX8BwN1es7A', 'mUPwpNYMyoqxqXOmUOFmSA', 'nt0IfQOQwZvEIjYl79M-pQ', '2XEjxGuQD-dD2NwGzp1Djg', 'fGmp75ZEEPx6cvwGHMxL7w']","['ZfhDW5fFqixPhYKEArcC6w', 'YsFHXdsaBFC9uqC7enhxqA', 'mUPwpNYMyoqxqXOmUOFmSA', 'jdiwyiEB3FphmGOwxtT4Hg', 'zIsFjZgJYxGAz5-y0XTGDg', 'pxAjZEYs3vZMvUqDZu18hA', 'nt0IfQOQwZvEIjYl79M-pQ', 'KZV9WtTFjLuKQtZOpAikWw', 'j_6LvHUJlu-wI5bJUDgMtA', '7AkkPs8k-GApX8BwN1es7A', '-OmKadmtgMAOwjmtTaaATQ', 'nL_Otw3XZ2lKUgppOj0wjg', 'VOU6wTd5VRztZEJDM4bQ0g', '7RMZuYQI7c2fDJdMYWs7GQ', 'goi2oTAsquqvjHJ31K0OGQ', '2XEjxGuQD-dD2NwGzp1Djg', '4LPGZWX7sc1Fy5n1RYjPcw', 'P_XUt3xD-KItQBqBKCiRGw']"
v-lNFwfHPe5W8bLdPCSQKQ,dy5RAIb1Bf3RbytKRV0gWA,"['dy5RAIb1Bf3RbytKRV0gWA', 'ZjXLrHtGEEF9uGuMw_3V1Q', 'YvY7QG7ljXLagdluSDCMmg', 'fVvlgMz91aQuFqa5d2RirA', 'lcXCGpX7rvrvvjrfncWytQ', 'amhuju5Y6dYUKFjT3fFkLQ', 'U11YzwqthKNbpZeyufveEg', 'BJXK4B2N8CLoc__SoDNPjg', 'Z_7P0pQYeMrGlC1vnOtEAg', 'I_3LMZ_1m2mzR0oLIOePIg']","['dDbLYwjs5KH_rWbIjXNdoA', 'U11YzwqthKNbpZeyufveEg', 'lcXCGpX7rvrvvjrfncWytQ', 'amhuju5Y6dYUKFjT3fFkLQ', 'hNREiCDqmcra8EGRWXdbfQ', '91lYQWaMRHgnUlwv2bkkEQ', 'WO5tzsvDOK0o0rbxcQbgyQ', 'BJXK4B2N8CLoc__SoDNPjg', '91vP2e7AIvTRNPErOkKZYQ', 'yR6crwZdAi6TConwLrzhUA', 'ZjXLrHtGEEF9uGuMw_3V1Q', '-kF5FOubHi-gUjuD3fY28g', 'fVvlgMz91aQuFqa5d2RirA', 'YvY7QG7ljXLagdluSDCMmg', 'Z_7P0pQYeMrGlC1vnOtEAg', 'h2NocB-Gb2AvEZ2RJj53pQ', 'ksVNbLJtHk7OXvpG-j_N-g']"
v0KaUDvydhvYKUeVCvomzw,xT41eqUSsM_MDE1Vjhq20A,"['xT41eqUSsM_MDE1Vjhq20A', 'EmHXLffnzvntWzO6Ba3Atw', 'MU7zynS0IW_m-d54qvkfPQ', 'b4k32btBuboVeCIIMdZ51g', 'pi1CtS1L_Rd1NcmO-un1cQ', 'z2d0Pg8dqLUkrCMVvyYhxw', 'Kep3QUZd96oyuOX5vX9evQ', 'KMpjna_GGDJoLdLOHSa6SQ', 'qGtPd-sk178XvrN38D3kzQ', 'AapRf_d8zEmq5O3nr6mJWg']","['z2d0Pg8dqLUkrCMVvyYhxw', 'EqX5r8iQnFb4lQpZxv0gXQ', 'ukIfbNaD-m-2pRZPR6Exjg', 'b4k32btBuboVeCIIMdZ51g', 'MU7zynS0IW_m-d54qvkfPQ', 'ZXVt7UdbQDK_bl9SoybwFw', '7q5XiojmeEqjQ5rOf3OsPQ', 'eTZATeJMAisMsMEgf4TQ0g', 'EmHXLffnzvntWzO6Ba3Atw', 'pi1CtS1L_Rd1NcmO-un1cQ', 'KMpjna_GGDJoLdLOHSa6SQ', '4k1CBVYSQvE2OuikeZ0KEg', 'CO05TYrf8g0WTOB_bmE3uQ', 'BjIIbYXQzxAfP2-l1qzhYQ', '0bmBGJYLnD4sabtv79A0mg', 'fTXSAVnzPkHqCzA4l6896g', 'Kep3QUZd96oyuOX5vX9evQ', 'qGtPd-sk178XvrN38D3kzQ']"
v3Aeeo4vjAIPrjqFpYKTpw,lqwbnNd_SXzkIK_pkU2FkA,"['lqwbnNd_SXzkIK_pkU2FkA', 'bfiO0n663Ej36svzuRuVtA', 'U3grYFIeu6RgAAQgdriHww', 'E3WUDYEvCVMplIFMgeN1xw', 'An7Ci_vupH18AjRBc_mlYA', 'jX1kNhinDzathM9gLumIjA', 'GypA5Nu_0gzL3yDCPiw-Mw', 'rIGX4yiwBwI9l2XC5F0dbw', 'VAIOtbsxdNmuhUKkQZFRlA', '54oLdsGU9B8HxFTqCCqV-A']","['E3WUDYEvCVMplIFMgeN1xw', '8NUpHsBx7rnPyi_bchClFA', 'csfMjRRfr-sku6L6bhEf_A', 'An7Ci_vupH18AjRBc_mlYA', 'U3grYFIeu6RgAAQgdriHww', '5S2KlQTSqhzXYNKtVGAHog', 'VH7fVdERc1KHxymP414mlg', 'gc7TPAFaPdJD2Aa_yF10OA', '-kYESienondGaj9TFadkUg', 'bfiO0n663Ej36svzuRuVtA', 'jX1kNhinDzathM9gLumIjA', '_F0tnw3UMFPmSYJHhGaGRw', '8ohaL9a02bWZDxOxfZCTxw', 'VAIOtbsxdNmuhUKkQZFRlA', 'zZo62mlKnFgerNx1pXq7Ng', 'ieedmDsMCAQa6iYdiDotzA', 'rIGX4yiwBwI9l2XC5F0dbw', 'GypA5Nu_0gzL3yDCPiw-Mw']"
v4wPBV-sXz3SEBZFJ35uRQ,zJErbOQMKX-MwHs_ulV7DA,"['zJErbOQMKX-MwHs_ulV7DA', 'zspnOaAN4jpseR3X7YtX5Q', 'h4RaM9E8C0d20Uw-nLR5aw', 'Q2PsfIw2sPKNlkR-0sQBpw', '-mIlmp5l4hKlp1tvHRdvTg', 'kbEVlzQLcYS3JSQPG9QMOQ', '-mIlmp5l4hKlp1tvHRdvTg', 's5cqgLSVuUu2gK2FgWm08A', 'ppEDJRsyGcFqBw10STGDqw', '0RuvlgTnKFbX3IK0ZOOocA']","['h4RaM9E8C0d20Uw-nLR5aw', 'zspnOaAN4jpseR3X7YtX5Q', '-mIlmp5l4hKlp1tvHRdvTg', 'YdsPB-Wl4CEo56qaFTTlGQ', 'Q2PsfIw2sPKNlkR-0sQBpw', 'k_mIcCFvXWuN8I4ofCta3g', '5YGfTrvNftNIS7qAF9qikA', '1MbwLxXrQk7H1FOidg8hoA', 'IjMs1n7UelI7ev_5IDl5kA', 'kbEVlzQLcYS3JSQPG9QMOQ', 'ppEDJRsyGcFqBw10STGDqw', 'cOKIKCLuUiWMUIb6Fp5N4w', 'AmbhpZW_Xc_9ngKgDqpbYw', 'pg6RCapqdBVRGMg2kjoIxQ', 'IKXioGicvU2I4atIkTpTEw', 's5cqgLSVuUu2gK2FgWm08A', 'Cu9U1x0rurDYlj0_7vesAw', '-mIlmp5l4hKlp1tvHRdvTg']"
v7eaO61PqwvkfPL9HOwKow,EERwPZdemE21aIwYsadjTg,"['EERwPZdemE21aIwYsadjTg', 'wnjFEC-w0qWnyDnO8k1RpA', 'EERwPZdemE21aIwYsadjTg', 'Q_fvlDrxL4lOeGnDIZOxJA', 'vWmh3kJuehx3tDp6rrtqgA', 'XeeTJDWyvj6JSDxGgG4A6A', 'KvCmKEV_pL0qMmw3Q8Yagg', 'mYRnVRgvG0Btcj6Oo0UV3A', '30OhTA38fp8xuqW4O2D6Eg', '30OhTA38fp8xuqW4O2D6Eg']","['jUVk21Kkf7awzvnj8oci3Q', 'q39S4YaJo-OLEOX9-BJ9Lw', 'CyxydbHSwkhH5T52QfaA4w', '30OhTA38fp8xuqW4O2D6Eg', 'koUSmMOrPvPTTIM1lGZNow', 'qIQ_dN1AlIANvE6wolzWIA', 'TV84SqH0pcVnzDGSiEv5uA', 'mYRnVRgvG0Btcj6Oo0UV3A', 'KvCmKEV_pL0qMmw3Q8Yagg', 'z0_E3U7uBvDvhlUiLej-2A', '0FY01rD5zW9ijsMNP-HV3A', 'wnjFEC-w0qWnyDnO8k1RpA', 'OSJa6izy5goDryoSrXGF5Q', 'XeeTJDWyvj6JSDxGgG4A6A', 'EERwPZdemE21aIwYsadjTg', 'Q_fvlDrxL4lOeGnDIZOxJA', 'drTZrkbpSoJgwKETlFbc3w', 'vWmh3kJuehx3tDp6rrtqgA']"
v7rsEkfhrvBHuhj5kT4-3Q,X7YBx8CybmIPymZ0ThCmng,"['X7YBx8CybmIPymZ0ThCmng', 'NHb6QTrJOnyIj-Zd0fYzFg', 'AjxjKRNin477A7nKAZciGg', 'vB6RTjuDxOlfh6xWegVt0w', '93fnWY-kuIeJVTGMw7RvAA', 'UNtta3w643ZWsJ7JDxhC9g', 'NiljjvbIIzQPxIPqeLLg2Q', 'I_3LMZ_1m2mzR0oLIOePIg', 'SJEtfe8kL60bh3D40KTRMw', 'HbIVj8hfVf2O4GlqCTd7-g']","['UNtta3w643ZWsJ7JDxhC9g', 'dfUOv0yUqo0siaT1PnNdgQ', 'axPtE35ILkO9f2H8OzLc_Q', 'AjxjKRNin477A7nKAZciGg', 'gG3MirYmbWvswSILGbkcVw', 'vB6RTjuDxOlfh6xWegVt0w', 'SHHn2sz0_d188bEV3AkrIA', 'I_3LMZ_1m2mzR0oLIOePIg', 'AbdBGfhJpjCZZh6IHHxLhQ', 'ffvS2BlFwQra5FTPNk5N2g', 'CuFl6nU6ZmHSOdvgqSPkkA', 'gxTeWM7MLX2vF2vJDGhz9A', 'gvA6j5Sm09ordwPqnLYiXA', 'SJEtfe8kL60bh3D40KTRMw', '93fnWY-kuIeJVTGMw7RvAA', 'NHb6QTrJOnyIj-Zd0fYzFg', 'NiljjvbIIzQPxIPqeLLg2Q', 'XS1wPZeULZtbiP1OsuHFwQ']"
vIQu03mwE-UcrFkr4VY9bg,PbFG_A7A_fE-6oL4kC_zQg,"['PbFG_A7A_fE-6oL4kC_zQg', 'aAXCHFWlmppo9HAxcK2NYQ', 'U5-n8V1VjOHrupTSDBBZ1Q', 'u1IYdxQsFIl29CjqJ4ro0g', 'hExi86DTBlmIhB2FLvqrHg', '4lzHxQqCrp0m9mV6jKxRKw', '926oG2NU50cXm1T_i2q30A', 'IBWzg15XkNO25hOpQHM7ig', 'qV3D9d2UteZ4-Mq0hqlcBw', 'ReVpjIDupK_VMPn7ZxPvOQ']","['U5-n8V1VjOHrupTSDBBZ1Q', 'Bwp0W1b-kDGzmIfKaj7LIA', '4lzHxQqCrp0m9mV6jKxRKw', 'fM0q5ozXqOw0WlO7J7ClYg', 'IBWzg15XkNO25hOpQHM7ig', 'u1IYdxQsFIl29CjqJ4ro0g', 'hExi86DTBlmIhB2FLvqrHg', 'qV3D9d2UteZ4-Mq0hqlcBw', 'lK1upWouk_UiwJK4HpZYzw', '926oG2NU50cXm1T_i2q30A', 'Ujixp_Kci4fFgvtkPx6OZQ', '4G7xGlM9A4SfYl_onpkgPA', 'rt5c08hpGnZ3DCI1C_LxCQ', 'HNXpuOxyh9XPm9sM98Ao3A', 'aAXCHFWlmppo9HAxcK2NYQ', 'vF9N-xe8pTrEufWg9Nq9PA', '3oFPL2QGawKJ4z9skJD_9Q', 'LRD_YrjrsPHkYSTtJd5oeA']"
vJyqi7_Drg7XcctPuM-GdA,s29wxFmnoRdckDjwmPi1RA,"['s29wxFmnoRdckDjwmPi1RA', 'fMur7jacBnMzT2vnp__ozw', 'fCDMLD21ypv1XZ_EyafCkQ', 'sETyrawCIJ9GCcMSIoqnuQ', '0d1dpaZqcm7litFOJl7atA', 'TCIYMdCDMVOrWK9oNaPzLA', '0EPYrxeMLh2G63HLMIgRHg', 'Y8aHJtQGanejZrbOJhhYzQ', 'TzZxSFQp_i84zScAGXaGzw', '8E38DJeF2BbjgrmqFCYn8Q']","['0d1dpaZqcm7litFOJl7atA', '2M5uvXBq7F2D7SLOpPXp6g', 's9jc9fcMlsRyoXnWKFal_A', 'xtDFG1nG6WbIOxjB32t0GQ', 'fMur7jacBnMzT2vnp__ozw', '0Iks7qL1wlUCtEj_lytYBQ', 'nWQXPA2XL4WAJ2HONTw9sg', 'TzZxSFQp_i84zScAGXaGzw', 'K9urrbEJ0xjKiZ5nCdv9xQ', 'KU4Y64Xo98dadz3umx41zw', 'sETyrawCIJ9GCcMSIoqnuQ', '6nHKM8H6oijxgdh-N5vakA', 'fCDMLD21ypv1XZ_EyafCkQ', '0EPYrxeMLh2G63HLMIgRHg', 'LzqK938BFuT1qs4CEuQVVw', 'TCIYMdCDMVOrWK9oNaPzLA', 'jm3LZ_PV_Knra9BapGuT6A', 'Y8aHJtQGanejZrbOJhhYzQ']"
vLKdiw8Y_EUKd0Vy0cUMDA,bjQrmBSu1A7f5vprEikOKA,"['bjQrmBSu1A7f5vprEikOKA', '9JrZDH4Mq0BXQ2GYIJmo-g', 'Pud2rnFwby48KD1qSaAAXg', 'gBIN-yMeTK6nqAa_IMr6Kg', 'u_OKSYmOEpjhLCD1ZsoEDA', 'upvlaZ3WCBCkdUCKLMdMjA', 'wIz_tZ88bj4W3VlrJTiiqQ', 'b3tI8ODMieXSflFHLFA92A', '449No3H5g8AsuGssvy36eQ', 'IBWzg15XkNO25hOpQHM7ig']","['vln582yf0nbUuHzBnY6yOQ', '-OdMe4WXmGGIPEoSTM8C9Q', 'v0NkHPkK5yvEQu2HHuBZ9Q', '9JrZDH4Mq0BXQ2GYIJmo-g', 'wIz_tZ88bj4W3VlrJTiiqQ', 'fOjNQh6Ut2l19n95a-zHFA', 'Q3ZmeBnP96bqbxevkOT7Nw', 'd49ly-dvDu1GyfaEOzrOWw', 'H_narR8dD9XRQ8ezKT-9sA', 'xHUTCaGGn5jQkbs-q1trXg', '449No3H5g8AsuGssvy36eQ', 'upvlaZ3WCBCkdUCKLMdMjA', '-yIdEValIiAoJz-89ipwpA', 'b3tI8ODMieXSflFHLFA92A', 'u_OKSYmOEpjhLCD1ZsoEDA', 'WGCrfY2cNFXKq-oyMrdENQ', 'Pud2rnFwby48KD1qSaAAXg', 'gBIN-yMeTK6nqAa_IMr6Kg']"
vMNTRyf535dT_HKVwcU3_Q,bN8UUeOd4d-mfr6sFJBr_g,"['bN8UUeOd4d-mfr6sFJBr_g', 'sjueAFshWHWkKn5a1AymuQ', 'oToFygrpTn3OUpFkPFMxfA', 'mi63FnVXGeGgasWxUSeRsA', 'jorZo7Dp-xBzIBUxP0RkxQ', 'eltuhV8KTDIhqdYgAyknAw', '8LUR1SJd-Va6x_TQBIYZdw', 'dsfRniRgfbDjC8os848B6A', 'Bxmhm659VqrQYHc0hiku5w', 'QHWYlmVbLC3K6eglWoHVvA']","['mi63FnVXGeGgasWxUSeRsA', 'sjueAFshWHWkKn5a1AymuQ', '8LUR1SJd-Va6x_TQBIYZdw', 'Bxmhm659VqrQYHc0hiku5w', 'qJmSx3K10-_eELYMnvhtng', 'eltuhV8KTDIhqdYgAyknAw', 'jorZo7Dp-xBzIBUxP0RkxQ', 'ClD3hvS0EZXMPYV8onMJdA', 'oToFygrpTn3OUpFkPFMxfA', 'GLCQS0tvevCJmtSB2x7H_w', 'fItDH9IP3CDRj7ryp9gRAA', 'dsfRniRgfbDjC8os848B6A', 'MPRl70csul64SnuhzjwH7w', 'BCvvszNsqpuDcQU_iEWRVA', 'gBfT0ERF_z6bmT-mfQCJHg', 'eQXHvL1y4VwexdDl9dfL-A', 'wMmvlgv_-K2yLx1_IDobVw', 'pNN5ggRc5KUBsnIzDdf_2A']"
vTHOhd8DXvZT4eHndd591g,NBwAFvrYAhX0KrqO64OUUw,"['NBwAFvrYAhX0KrqO64OUUw', 'QTbahs-GVuWYL5yfdjH34A', 'QTbahs-GVuWYL5yfdjH34A', 'eShigU7-QNh0iyLA41D_-w', 'XRrUDjCm1I4lhw7cWd2UDg', 'sMB01wnAi2WcY1q9clZRbQ', '8dzJ2uh1EQmiso8kYLYTQw', 'UboXRwy2UBVH91pAwHiK_w', 'giZiBjtn512erH6JX8kD-Q', 'upbidy_YTx1JLIY2h1Jn5w']","['KbcuXU3DJixLHkSi6vzLYQ', 'uqWI27TGjAFOPHQTrf6quQ', '8RO9_Azz3G19F-CrrbecEA', 'sMB01wnAi2WcY1q9clZRbQ', 'QTbahs-GVuWYL5yfdjH34A', 'V3W_x72jYYf20GyoFdVRyQ', 'YLqKPB1GSsoN663Jelh89A', 'giZiBjtn512erH6JX8kD-Q', 'EHP0lIe4WPE4RdjluX0I3w', 'UboXRwy2UBVH91pAwHiK_w', 'eShigU7-QNh0iyLA41D_-w', 'rnck2V24-pvHzjPJrkGAbg', 'XRrUDjCm1I4lhw7cWd2UDg', 'CBlZLwpQk43-tI7E9oMMTQ', 'QTbahs-GVuWYL5yfdjH34A', 'RxCpzxNv8gVXnwyrH3ZIrg', 'UEgiQRvpAeaq-QyEvm7Ysw', '8dzJ2uh1EQmiso8kYLYTQw']"
vTZYK2Z9UkP7SVDNNLd0Dg,lsuYNcdWcVTqXhfP3oqu7Q,"['lsuYNcdWcVTqXhfP3oqu7Q', 'CAmL9opLPAKwTQsuEGvuMg', '_LOJW0XkOpj4O348GVRDeQ', '7yq7vzRlyb7Kv_Z5op6dxw', 'vn99BmcgJqMUwFoJOfD4dQ', '3zK9LTY3TgH7nU18-dnXtA', 'FYmZzfCXghtqkKoeciWTbg', 'Kya7-ov8E4a6UiP5EbuO9w', 'b3tI8ODMieXSflFHLFA92A', 'HSflVRc0adT2KgUfZvRV8A']","['_tdjQfnrT1k4dNjSbSXotg', 'Kya7-ov8E4a6UiP5EbuO9w', '8UTEfpR5DJZAR9fF7SGmgw', 'Jm6ROc4Q4y1R4HXzkr2ERQ', '1U7HlOogq3j16jdNWZXljg', 'vn99BmcgJqMUwFoJOfD4dQ', 'PGy2lR5d_usohtzIuXEnQw', 'fzzEOkqGq3OvhGbQ4bEXmg', '_LOJW0XkOpj4O348GVRDeQ', 'CAmL9opLPAKwTQsuEGvuMg', '3zK9LTY3TgH7nU18-dnXtA', 'eL4WKzk6PPJsRKD19MqeXQ', '7tXh03MfjtKO1ZIg4cO1gA', 'FYmZzfCXghtqkKoeciWTbg', '38VDx8hDe7dYWmTRtaMd7Q', 'b3tI8ODMieXSflFHLFA92A', '7yq7vzRlyb7Kv_Z5op6dxw', 'zDIRgnEB4KT7fUtQLVsAIw']"
vUIz10Uxe8Fvg6rcacFOfg,ZIpPvfIGlrxhsAz1ID0tYg,"['ZIpPvfIGlrxhsAz1ID0tYg', 'oiD4N-h7GotnsiXEa4Er5g', 'wQ9qT09OlsoMXEtGHqX0vA', 'k8hFz4Gty5dHlDV4Wt8FqA', '1KSAK11mi_Ij9rlIH_MN6A', 'RcsTutp1103SGiYtam7xRg', 'khJNtyRfPwQ0ybr3tPeZ3g', 'ATO_GTUMSEYBZn0v1cqg0g', 'HP5nQhKlKUW4WMg-lieQRg', '7hRaOnXRRS8q620F6G4C7Q']","['HP5nQhKlKUW4WMg-lieQRg', 'ATO_GTUMSEYBZn0v1cqg0g', 'kWxZoWO-Nw9V_xBgUYrRgQ', 'wQ9qT09OlsoMXEtGHqX0vA', 'RcsTutp1103SGiYtam7xRg', 'kF6Lgnxz353l_5lmcYns7A', 'cPp8LRYw3TQ1aLTq1-4Skw', 'k8hFz4Gty5dHlDV4Wt8FqA', '83AoynUkIYoYOy-e08DsJA', 'AfJKQfEbFbp_RnLlRY4Dow', 'Jmlqb5UYfygtUXugrpywjg', 'bB-TEdPAZ2H_jL4lz_u5uA', '1KSAK11mi_Ij9rlIH_MN6A', '3wS3_VXNO8A7O_3FO80kiQ', 'khJNtyRfPwQ0ybr3tPeZ3g', 'oiD4N-h7GotnsiXEa4Er5g', 'lcAxCGkImIrJtBZCw3QMHg', 'TLgAn7ZuoqeXppNSEjyjkQ']"
vdzm9Mf619g0AoVpZgVqpg,uE40984_YDgVvPeRpFcCaQ,"['uE40984_YDgVvPeRpFcCaQ', '_Wwn6QqlZoKrcVXJ8seBtQ', 'TIoiB8PYw4GjAqDiP-iJKg', 'tOPDno-cu5NQO56FeOBg-g', 'gVU0U7gNBMQxKTzqmRtdLg', 'tOPDno-cu5NQO56FeOBg-g', '8Vo6LN9gqULhXzoxj5k6kQ', '6MnkLl8FIEYiWKViqZLMyg', '549RHbvwLZ6l7ht5Le7Sug', 'SA_H07e5ec53hvxmjIK_nQ']","['YgZjrqJ4NQAwOcuYZBslPw', 'PYmm_oY3eZhmu4nCdh8_Xw', 'cB-xAsTGv9vtmk_fa7E4XQ', '6MnkLl8FIEYiWKViqZLMyg', '3AXWtc0hIUTr8HPRP-7Lew', 'tOPDno-cu5NQO56FeOBg-g', 'tOPDno-cu5NQO56FeOBg-g', '549RHbvwLZ6l7ht5Le7Sug', '6gzMfzpeUaxHcUr9vY_krg', 'TIoiB8PYw4GjAqDiP-iJKg', 'gVU0U7gNBMQxKTzqmRtdLg', '8Vo6LN9gqULhXzoxj5k6kQ', 'rrrHATgE_ISG1uy2RXIuTQ', 'MmepFnWbiRGwGP1NN7xwng', 'w5IUc_Wx7-iZ1r0HBM5DTA', '_Wwn6QqlZoKrcVXJ8seBtQ', 'xkf1BBXG5wv1_SYW_RnjTQ', 'An-GUcRhiJ1tkrNIahmHrA']"
